task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	0f/1d5166	814	FUNC_WF:FUNC_SLICE_TIMING (example_001_run-1_task-rest)	COMPLETED	0	2026-03-11 18:49:34.863	3.5s	3.4s	99.1%	958 MB	4.5 GB	97.8 MB	43.9 KB
2	09/ab7ba0	809	ANAT_WF:ANAT_CONFORM (example_001)	COMPLETED	0	2026-03-11 18:49:34.858	7.1s	7s	99.2%	1.8 GB	15.2 GB	137.4 MB	5.1 MB
3	4d/8b4b99	1329	FUNC_WF:FUNC_MOTION_CORRECTION (example_001_run-1_task-rest)	COMPLETED	0	2026-03-11 18:49:38.340	3.9s	3.9s	99.6%	988.9 MB	4.6 GB	106.1 MB	3 MB
5	40/3374a5	1837	ANAT_WF:QC_CONFORM (example_001)	COMPLETED	0	2026-03-11 18:49:41.957	3.7s	3.6s	99.3%	977 MB	4.6 GB	99.5 MB	655.7 KB
6	f4/70bc1e	2048	FUNC_WF:QC_MOTION_CORRECTION (example_001_run-1_task-rest)	COMPLETED	0	2026-03-11 18:49:42.275	3.6s	3.6s	99.3%	967.1 MB	4.6 GB	101.5 MB	198.2 KB
4	fa/dd6e3b	1844	ANAT_WF:ANAT_SKULLSTRIPPING (example_001)	COMPLETED	0	2026-03-11 18:49:41.964	9.8s	9.7s	152.0%	2 GB	12.6 GB	433.8 MB	2.4 MB
7	f1/48bf52	2051	FUNC_WF:FUNC_BIAS_CORRECTION (example_001_run-1_task-rest)	COMPLETED	0	2026-03-11 18:49:42.278	10.3s	10.2s	99.9%	988.4 MB	4.6 GB	100.3 MB	1.1 MB
8	55/ae8eea	3659	ANAT_WF:QC_SKULLSTRIPPING (example_001)	COMPLETED	0	2026-03-11 18:49:51.774	3.7s	3.7s	99.2%	987.3 MB	4.6 GB	99.3 MB	363.9 KB
10	c3/08a390	3661	ANAT_WF:QC_ATLAS_SEGMENTATION (example_001)	COMPLETED	0	2026-03-11 18:49:51.777	4.3s	4.3s	99.2%	1.1 GB	4.7 GB	99 MB	619.5 KB
9	60/bff557	3666	ANAT_WF:ANAT_BIAS_CORRECTION (example_001)	COMPLETED	0	2026-03-11 18:49:51.779	12.1s	12s	99.8%	1 GB	4.6 GB	102.9 MB	3 MB
