rot_x	rot_y	rot_z	trans_x	trans_y	trans_z
-0.000396813	-0.00042514	-2.40891e-05	7.59771e-06	-0.00393812	-0.00596028
-0.000122746	-0.00026268	-0.000260379	-9.17822e-05	-0.00271802	-0.00289711
-0.000419231	8.60926e-06	-0.000316666	-0.000116428	-0.0136229	-0.00516675
-0.000519302	-0.000474972	-0.000212895	-0.00930998	0.00493535	2.6839e-05
-0.000285407	-0.000242282	-0.000321248	-0.00600318	0.0010226	-0.00700547
-0.000263081	-0.000349149	-0.000201286	-0.00630796	-0.000152609	-0.00203351
-0.000226068	-0.000202029	-0.000253128	-0.000132321	0.00441861	2.28446e-05
-0.000236024	-0.000407561	-4.14183e-05	-0.000132107	0.00704338	-0.00357759
3.72656e-05	-0.000157285	-0.000144612	-0.000130604	0.00918749	1.55963e-05
-1.56571e-05	2.65977e-05	6.09418e-05	-0.000130122	-0.000467477	-0.00261314
0.000182875	-9.19307e-05	-4.51894e-05	-0.000138893	0.00146077	1.93726e-05
-0.000139764	-0.00040511	-0.0001525	-0.000140713	0.00239151	1.91536e-05
3.55823e-06	-0.000208464	0.000119134	-0.00013674	0.00806485	0.00322029
-0.000360121	-0.000246217	-3.61248e-05	-0.000133385	-0.00851282	-0.00445292
5.73885e-05	-0.000305713	0.00033917	0.00117197	0.000702695	0.00775521
-0.000190535	-0.000414082	6.32498e-05	-0.00506482	-0.0236463	0.000979577
-0.000218241	-0.000354358	0.000127307	-0.0123266	-0.0127728	0.00593748
-0.000419001	-0.000351603	-8.71688e-05	-0.010347	-0.0255729	0.000962998
-0.000202638	-0.000465953	-0.000269362	-0.00788335	-0.0161148	0.00791205
-0.000584322	-0.000470292	-0.000185767	-0.0115872	-0.0308955	-0.000721433
